,_id,domain,domain_test_col1,domain_test_col2,x_days_ago,to_skip,last_analysis_date,reputation,vt_file_location,added_timestamp,processed_timestamp,failure_count,is_priority,source,has_screenshot,has_html,has_javascript,archived_page_info,log_file,last_analysis_stats_blacklist,last_analysis_stats.harmless,last_analysis_stats.malicious,last_analysis_stats.suspicious,last_analysis_stats.undetected,last_analysis_stats.timeout,total_votes.harmless,total_votes.malicious,duration_log.vt_call,duration_log.screenshot,duration_log.grab_html_js,duration_log.get_whois_info,duration_log.get_dns_info,duration_log.get_cert_info,duration_log.get_archived_page_info,whois_info.registrar,whois_info.name,whois_info.org,whois_info.creation_date,whois_info.updated_date,whois_info.whois_file_location,dns_info.gethostbyname_ex.alias,dns_info.gethostbyname_ex.other_ip_address,dns_info.gethostbyname_ex.gethostbyname_ex_filepath,dns_info.dns_resolver_query,cert_info.common_name,cert_info.name_value,cert_info.issuer_name,cert_info.not_before,cert_info.latest_cert,cert_info.length_cert_json,cert_info.cert_file_location,cert_info.len(SubjectCN_set),cert_info.SubjectCN_set,cert_info.len(Issuer_set),cert_info.Issuer_set,cert_info.len(AltName_set),cert_info.AltName_count_min,cert_info.AltName_count_max,last_analysis_stats_exclude_blacklist.harmless,last_analysis_stats_exclude_blacklist.malicious,last_analysis_stats_exclude_blacklist.suspicious,last_analysis_stats_exclude_blacklist.undetected,last_analysis_stats_exclude_blacklist.timeout,archived_page_info.newest.archive_url,archived_page_info.newest.timestamp,archived_page_info.archived_paged_file_location,url,dns_info.gethostbyname_ex,last_analysis_stats,total_votes,duration_log,whois_info,dns_info,cert_info
10,64a399d59f5087ceec3b91b6,skyonetrades.com/mobile/en-us/m.html#/myAccount,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,64a399d59f5087ceec3b91b7,fy31bb2392.shop/mobile,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,64a399d59f5087ceec3b91b8,chartercom-singapore-project.pages.dev/#/,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,64a399d59f5087ceec3b91b9,dktunvslkjslgj.com/index/user/login.html,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,64a399d59f5087ceec3b91ba,p-dro.bio/auth,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,64a399d59f5087ceec3b91bb,www.mabangerp.plus/#/login,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,64a399d59f5087ceec3b91bc,dgtsdnvsdhgws.com/index/rot_order/index.html,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,64a399d59f5087ceec3b91bd,espire-home.com/#/pages/index/index,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,64a399d59f5087ceec3b91be,in2ideas-enhance.com/#/,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,64a399d59f5087ceec3b91bf,shop-e2mallapp.com/to,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,64a399d59f5087ceec3b91c0,snreviews.com/getorder/evaluation,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,64a399d59f5087ceec3b91c1,app.qqcjqff1012.xyz/s/qURj,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,64a399d59f5087ceec3b91c2,app.qqcjqxz1023.xyz/s/mlenderios,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,64a399d59f5087ceec3b91c3,app-a1.ztajhi.cn/s/mlenderios?key=646S56376F6G465D31376383333M031R333X732C39&c=,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,64a399d59f5087ceec3b91c4,reschedule-track.com/secureJsp.php?&URI=1a78e09b36dd9349af6a929c067e7a85&sessionid=58a7e760c929a6fa9439dd63b90e87a1&securessl=true,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,64a399d59f5087ceec3b91c5,www.notchstudio-online.com/#/,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,64a399d59f5087ceec3b91c6,beepmall.app/#/pages/login/login,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,64a399d59f5087ceec3b91c7,zappz-program.com/#/,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,64a399d59f5087ceec3b91c8,www.42matters-app.com/#/pages/userPages/login/login,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,64a399d59f5087ceec3b91c9,forecepts-project.com/#/pages/start/start,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,64a399d59f5087ceec3b91ca,www.impact-eu.com/#/index1,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,64a399d59f5087ceec3b91cb,ksldhglslsdjg.com/index/user/login.html,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,64a399d59f5087ceec3b91cc,unrivaledinsight.com/web,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,64a399d59f5087ceec3b91cd,dbshk.cc/speed.html#/,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,64a399d59f5087ceec3b91ce,www.impact-bv.com/#/index1,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,64a399d59f5087ceec3b91cf,rs51rma7kwfuchvsl.7ut37gb.buzz/www.dbs.com.hk,,,7,,,,,04-07-2023T04:02:29,,0,0,resources/upload_folder/urls_domain_20230704_040229.229.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
